label,ltable_id,rtable_id
0,9399,9399
1,34189,34189
1,8472,8472
0,16948,16948
0,34870,34870
1,34496,34496
0,41794,41794
1,16201,16201
0,36804,36804
0,33473,33473
0,28950,28950
0,26562,26562
0,28771,28771
0,3156,3156
0,41260,41260
0,13090,13090
0,9379,9379
1,9001,9001
0,31738,31738
0,12572,12572
0,13009,13009
0,40493,40493
0,30861,30861
0,11913,11913
0,1501,1501
0,17736,17736
1,18838,18838
0,24749,24749
0,5781,5781
0,1759,1759
0,13086,13086
0,13025,13025
0,37452,37452
0,8796,8796
0,35511,35511
0,25813,25813
1,5822,5822
0,21929,21929
0,3482,3482
0,16070,16070
0,3704,3704
0,38351,38351
0,40790,40790
0,1576,1576
0,12775,12775
0,13843,13843
0,27185,27185
0,27871,27871
0,32082,32082
0,22377,22377
0,5342,5342
0,23223,23223
0,17738,17738
0,38653,38653
0,17349,17349
0,35595,35595
0,38306,38306
0,19365,19365
0,26965,26965
1,38957,38957
0,28551,28551
0,3586,3586
0,33858,33858
0,24392,24392
0,14829,14829
0,16027,16027
0,12660,12660
0,24731,24731
0,27639,27639
0,2961,2961
0,38390,38390
0,7578,7578
1,40255,40255
0,37721,37721
0,3915,3915
0,17180,17180
0,1182,1182
0,6864,6864
0,31232,31232
0,8112,8112
0,12373,12373
0,4429,4429
0,1434,1434
0,35349,35349
0,21641,21641
0,3110,3110
0,39164,39164
1,35088,35088
0,2880,2880
0,11394,11394
1,33520,33520
0,37125,37125
0,40616,40616
0,13209,13209
0,32217,32217
0,1905,1905
0,1198,1198
1,38311,38311
0,16294,16294
0,9862,9862
0,18335,18335
0,11994,11994
0,33959,33959
0,28557,28557
0,4700,4700
0,38491,38491
0,35790,35790
0,37757,37757
0,8977,8977
0,16837,16837
0,14785,14785
0,16691,16691
0,39400,39400
0,7327,7327
0,14813,14813
0,41542,41542
0,16826,16826
0,1183,1183
0,42632,42632
0,32174,32174
0,20659,20659
0,36071,36071
0,35129,35129
0,2143,2143
0,28965,28965
0,31521,31521
0,39274,39274
0,38162,38162
0,3851,3851
0,2848,2848
0,1148,1148
0,29586,29586
0,35865,35865
0,19004,19004
0,15615,15615
0,28838,28838
0,6890,6890
0,23862,23862
0,30592,30592
0,13131,13131
0,29472,29472
0,17266,17266
0,37361,37361
0,16170,16170
0,36626,36626
0,10902,10902
0,31243,31243
0,24116,24116
0,2855,2855
0,10521,10521
0,16417,16417
0,12155,12155
0,32359,32359
0,36428,36428
0,25459,25459
0,10082,10082
0,24201,24201
1,16330,16330
0,40622,40622
0,22225,22225
0,40778,40778
0,8088,8088
0,37699,37699
0,8730,8730
0,3452,3452
0,28661,28661
0,32991,32991
0,13215,13215
0,9101,9101
0,15719,15719
1,21280,21280
0,34453,34453
0,37629,37629
0,12284,12284
0,37853,37853
0,35089,35089
0,7273,7273
0,33118,33118
0,24933,24933
0,3593,3593
0,26239,26239
0,42002,42002
0,17197,17197
0,38475,38475
0,35176,35176
0,2618,2618
0,10696,10696
0,17467,17467
0,24670,24670
0,10822,10822
1,15608,15608
0,22717,22717
0,38680,38680
0,23710,23710
0,24455,24455
0,16230,16230
0,26775,26775
0,39370,39370
0,30759,30759
0,32395,32395
0,18402,18402
0,24917,24917
0,22950,22950
0,12844,12844
0,34939,34939
1,19061,19061
0,3257,3257
0,10411,10411
0,8587,8587
0,2072,2072
0,6198,6198
0,35016,35016
0,31379,31379
1,3203,3203
0,2035,2035
1,41183,41183
0,265,265
0,11824,11824
0,18607,18607
0,41368,41368
0,15982,15982
0,29612,29612
0,34368,34368
1,8726,8726
0,41959,41959
0,42121,42121
0,40013,40013
0,742,742
0,4642,4642
0,23599,23599
0,10425,10425
0,24051,24051
0,11282,11282
0,8483,8483
0,21177,21177
1,1720,1720
0,42678,42678
0,34936,34936
0,6861,6861
0,1098,1098
0,7120,7120
0,17193,17193
0,4484,4484
0,4806,4806
0,36531,36531
0,14161,14161
1,7118,7118
0,6217,6217
0,17135,17135
0,35345,35345
0,26107,26107
0,14199,14199
0,10370,10370
0,24714,24714
0,19736,19736
0,30696,30696
0,32257,32257
0,34685,34685
0,41084,41084
0,35812,35812
0,12740,12740
0,6054,6054
0,5891,5891
0,6747,6747
0,20007,20007
0,23602,23602
0,8389,8389
0,14340,14340
0,19171,19171
0,19167,19167
0,4336,4336
0,11105,11105
0,25420,25420
0,32365,32365
0,23224,23224
0,28164,28164
0,20262,20262
0,15354,15354
0,28999,28999
0,121,121
0,26049,26049
0,4635,4635
0,14632,14632
0,22322,22322
1,7439,7439
0,6880,6880
0,35484,35484
1,37858,37858
0,39733,39733
0,12082,12082
0,24765,24765
0,40708,40708
0,4011,4011
0,24290,24290
0,6150,6150
0,9667,9667
0,35256,35256
1,19544,19544
0,11943,11943
0,10238,10238
0,26315,26315
0,6597,6597
0,19551,19551
0,21887,21887
0,15412,15412
0,34380,34380
0,23774,23774
0,36429,36429
0,6273,6273
0,35247,35247
0,30197,30197
0,6001,6001
0,182,182
1,24769,24769
0,17365,17365
0,28613,28613
0,32562,32562
0,39879,39879
0,23995,23995
0,42339,42339
0,26403,26403
0,33625,33625
0,5141,5141
0,17177,17177
0,16581,16581
0,18904,18904
0,11154,11154
0,40719,40719
1,15237,15237
0,27079,27079
0,30496,30496
0,30990,30990
0,13863,13863
0,39552,39552
0,4481,4481
0,6265,6265
0,20365,20365
0,13868,13868
0,7595,7595
0,31012,31012
0,17029,17029
0,13601,13601
0,6815,6815
0,5299,5299
0,13199,13199
0,28894,28894
0,6726,6726
0,35152,35152
0,39364,39364
0,13994,13994
1,22774,22774
0,25031,25031
0,6004,6004
0,21109,21109
1,135,135
0,8133,8133
0,23364,23364
0,20304,20304
0,4228,4228
1,31185,31185
0,39909,39909
0,3407,3407
0,25790,25790
0,17689,17689
1,5558,5558
0,36352,36352
0,6598,6598
0,25234,25234
0,4431,4431
0,8452,8452
0,3166,3166
0,8106,8106
1,26574,26574
1,35065,35065
0,41387,41387
0,11853,11853
0,32905,32905
0,40375,40375
0,1391,1391
0,13015,13015
0,18249,18249
0,20549,20549
0,34254,34254
0,5825,5825
1,25453,25453
0,29639,29639
0,16732,16732
0,38581,38581
0,25032,25032
0,25394,25394
0,31809,31809
0,12984,12984
0,28658,28658
0,39482,39482
0,12702,12702
0,41207,41207
0,18980,18980
1,29138,29138
0,35668,35668
0,13346,13346
0,29808,29808
0,21294,21294
0,18875,18875
0,10340,10340
0,38543,38543
0,21040,21040
0,18381,18381
1,36246,36246
0,2956,2956
0,28058,28058
0,11559,11559
0,16173,16173
1,40784,40784
0,1040,1040
1,33284,33284
0,16072,16072
0,8538,8538
0,8007,8007
0,5977,5977
0,1897,1897
0,30407,30407
0,19455,19455
0,9831,9831
0,1319,1319
0,22820,22820
0,5069,5069
1,11691,11691
0,31427,31427
0,19235,19235
0,26188,26188
1,38399,38399
0,16818,16818
0,8846,8846
0,4470,4470
0,18037,18037
0,30916,30916
0,10429,10429
0,31940,31940
0,30935,30935
0,11512,11512
0,31856,31856
0,11057,11057
1,24334,24334
0,39756,39756
0,7582,7582
0,3840,3840
0,30543,30543
0,9385,9385
0,16870,16870
0,2311,2311
0,9532,9532
0,32668,32668
0,28560,28560
0,31329,31329
0,11646,11646
1,14805,14805
0,15298,15298
0,11246,11246
0,13955,13955
0,14681,14681
0,42218,42218
0,30019,30019
0,29609,29609
0,37055,37055
0,624,624
0,22846,22846
0,35671,35671
0,29194,29194
0,18839,18839
0,9264,9264
0,37257,37257
0,14367,14367
0,11668,11668
0,6605,6605
1,40427,40427
1,28207,28207
0,15012,15012
0,1297,1297
0,20713,20713
0,36300,36300
0,6043,6043
1,41900,41900
0,587,587
0,30930,30930
0,4668,4668
0,17241,17241
0,1027,1027
0,2579,2579
0,40568,40568
0,17578,17578
0,13959,13959
0,21600,21600
0,15393,15393
0,6019,6019
1,23305,23305
0,8671,8671
0,35110,35110
0,5741,5741
0,24393,24393
1,41094,41094
1,2092,2092
0,15963,15963
0,14967,14967
0,36925,36925
0,5337,5337
0,4718,4718
0,35643,35643
0,13257,13257
1,40198,40198
1,33254,33254
0,16781,16781
0,36342,36342
0,40635,40635
0,37405,37405
0,81,81
0,18485,18485
0,30554,30554
0,35191,35191
0,34559,34559
0,23073,23073
1,23981,23981
0,9578,9578
0,33090,33090
0,14735,14735
0,27665,27665
0,5108,5108
0,22778,22778
0,30676,30676
0,10649,10649
0,14778,14778
0,27545,27545
0,15266,15266
0,6667,6667
0,4263,4263
0,8970,8970
0,34928,34928
0,36923,36923
0,8565,8565
0,31245,31245
0,22198,22198
0,33635,33635
0,5395,5395
0,11571,11571
0,20874,20874
0,1565,1565
0,39473,39473
0,22716,22716
0,26351,26351
0,27990,27990
0,31353,31353
0,11926,11926
0,8332,8332
0,32863,32863
0,37841,37841
0,18565,18565
0,40312,40312
0,22572,22572
0,10227,10227
0,17429,17429
0,38435,38435
0,18918,18918
0,35927,35927
0,16086,16086
0,7269,7269
0,26067,26067
0,37133,37133
0,2002,2002
0,35431,35431
0,26316,26316
0,26033,26033
0,7754,7754
0,10743,10743
0,38340,38340
0,4982,4982
0,32565,32565
0,2901,2901
0,34740,34740
0,24683,24683
0,11880,11880
0,31439,31439
0,36277,36277
0,28497,28497
0,984,984
0,1388,1388
0,26208,26208
1,33812,33812
0,41615,41615
0,21621,21621
0,6779,6779
1,40432,40432
0,7286,7286
1,26665,26665
1,20415,20415
0,1816,1816
0,26745,26745
0,140,140
0,26619,26619
0,40683,40683
0,25002,25002
0,16296,16296
0,30828,30828
1,29881,29881
0,37802,37802
0,21371,21371
0,21769,21769
0,24999,24999
0,36973,36973
0,26960,26960
1,14833,14833
0,17910,17910
0,36659,36659
0,42477,42477
0,20101,20101
0,32576,32576
0,22063,22063
1,36356,36356
0,23943,23943
0,6581,6581
0,24548,24548
0,39468,39468
0,25145,25145
0,5687,5687
0,1795,1795
0,41323,41323
0,21718,21718
0,32207,32207
0,6312,6312
0,6200,6200
0,28469,28469
0,26989,26989
0,9088,9088
0,38477,38477
0,41430,41430
0,4621,4621
0,7644,7644
0,30517,30517
0,15032,15032
0,37116,37116
1,24404,24404
1,41139,41139
0,22582,22582
0,15923,15923
0,31234,31234
0,3034,3034
0,13096,13096
1,1614,1614
0,19194,19194
0,6170,6170
0,120,120
0,38670,38670
0,28738,28738
0,20972,20972
0,32038,32038
0,2042,2042
0,19810,19810
0,35565,35565
0,35364,35364
0,35402,35402
0,34424,34424
0,27613,27613
0,12053,12053
0,35813,35813
0,5765,5765
0,33883,33883
0,15483,15483
0,20569,20569
0,29072,29072
0,30947,30947
0,14846,14846
0,15600,15600
0,20865,20865
0,5706,5706
0,22760,22760
0,11855,11855
1,28076,28076
0,7574,7574
0,32256,32256
0,33334,33334
0,16791,16791
0,14184,14184
0,4784,4784
0,8708,8708
0,17968,17968
0,17874,17874
0,1276,1276
0,14183,14183
0,18081,18081
0,4986,4986
0,2216,2216
1,14941,14941
0,29150,29150
0,2010,2010
0,14704,14704
1,41516,41516
0,36166,36166
0,19022,19022
0,16890,16890
0,33331,33331
0,26437,26437
0,18496,18496
0,36824,36824
0,18847,18847
0,33309,33309
0,8833,8833
0,39028,39028
0,2435,2435
0,31259,31259
1,39179,39179
0,35624,35624
0,37571,37571
0,32190,32190
0,10464,10464
0,18456,18456
0,12738,12738
0,38146,38146
0,32812,32812
1,37023,37023
0,35280,35280
0,8919,8919
0,28669,28669
0,10736,10736
1,12619,12619
0,11592,11592
0,38471,38471
0,42111,42111
0,12514,12514
0,21130,21130
0,15855,15855
0,10154,10154
0,16484,16484
0,41135,41135
0,4171,4171
0,34647,34647
0,37040,37040
0,29870,29870
0,21672,21672
0,10008,10008
0,42793,42793
0,28305,28305
0,22806,22806
0,40385,40385
0,2947,2947
0,5552,5552
0,2639,2639
0,25674,25674
1,39584,39584
0,25771,25771
0,3883,3883
1,12462,12462
0,11659,11659
0,25973,25973
0,32358,32358
0,28300,28300
1,30251,30251
0,36012,36012
0,18332,18332
0,3581,3581
0,20381,20381
0,4710,4710
0,29358,29358
0,9094,9094
0,37144,37144
0,34917,34917
0,18601,18601
0,12592,12592
0,20088,20088
0,987,987
0,16493,16493
0,25268,25268
0,123,123
0,36779,36779
0,26604,26604
0,32894,32894
0,3209,3209
1,8822,8822
0,11032,11032
0,35815,35815
0,2075,2075
0,13758,13758
0,7965,7965
0,33065,33065
0,26697,26697
0,14151,14151
0,13005,13005
0,2500,2500
1,32006,32006
0,40923,40923
0,9607,9607
0,41605,41605
0,22265,22265
0,39501,39501
0,26681,26681
0,13175,13175
0,940,940
0,12170,12170
1,31207,31207
0,39856,39856
0,28517,28517
0,15962,15962
0,22863,22863
1,5049,5049
0,1995,1995
0,35703,35703
0,10891,10891
0,24752,24752
0,40199,40199
0,28508,28508
1,213,213
0,7590,7590
0,1663,1663
0,20274,20274
0,22590,22590
1,9557,9557
0,17209,17209
0,3494,3494
0,28217,28217
0,37551,37551
0,4037,4037
0,33280,33280
0,34191,34191
0,6997,6997
0,200,200
1,41586,41586
0,15281,15281
0,31524,31524
0,41473,41473
1,4381,4381
0,42723,42723
0,6082,6082
0,8100,8100
0,23281,23281
1,25889,25889
0,10928,10928
0,22625,22625
0,42503,42503
0,32949,32949
0,42828,42828
1,34474,34474
0,18845,18845
0,16766,16766
0,13828,13828
0,9098,9098
0,41854,41854
0,1521,1521
0,37965,37965
1,19399,19399
0,41913,41913
0,25366,25366
1,38371,38371
0,34812,34812
0,24960,24960
1,41483,41483
0,11552,11552
0,38587,38587
0,32774,32774
0,40991,40991
0,26837,26837
0,17150,17150
0,22652,22652
0,32307,32307
0,35432,35432
1,22534,22534
0,8271,8271
0,1872,1872
0,14455,14455
0,35408,35408
0,25605,25605
0,8815,8815
0,19444,19444
0,3316,3316
1,34255,34255
0,32609,32609
0,32963,32963
0,6099,6099
0,6253,6253
0,16967,16967
0,15391,15391
1,16267,16267
0,8192,8192
0,3726,3726
0,11428,11428
0,20061,20061
1,11021,11021
1,40777,40777
0,12967,12967
0,21547,21547
0,38084,38084
0,920,920
0,38848,38848
0,10498,10498
0,13251,13251
0,27905,27905
0,7842,7842
0,23991,23991
0,24778,24778
0,6011,6011
0,4269,4269
0,37832,37832
0,37248,37248
0,30017,30017
0,35307,35307
0,14760,14760
0,14593,14593
0,37226,37226
0,32961,32961
0,39203,39203
0,33281,33281
0,1312,1312
0,39015,39015
0,28163,28163
1,3585,3585
0,30295,30295
0,14713,14713
0,27036,27036
0,11598,11598
1,16153,16153
0,20136,20136
0,3490,3490
0,8020,8020
0,29454,29454
0,17828,17828
0,28434,28434
0,21429,21429
0,34907,34907
0,4953,4953
0,34591,34591
1,30694,30694
0,32446,32446
0,23771,23771
0,33869,33869
0,18508,18508
0,3251,3251
0,22214,22214
0,30575,30575
0,28824,28824
0,25871,25871
1,34652,34652
0,37643,37643
0,23095,23095
0,29706,29706
0,32320,32320
0,10735,10735
0,22054,22054
0,29464,29464
0,9878,9878
0,1306,1306
0,3471,3471
0,9540,9540
0,20478,20478
0,1982,1982
0,16930,16930
0,25259,25259
0,6900,6900
0,30095,30095
0,40455,40455
0,32280,32280
0,12076,12076
0,26158,26158
0,26996,26996
0,2437,2437
0,37971,37971
0,17543,17543
1,12388,12388
0,17743,17743
0,15337,15337
1,2023,2023
0,37794,37794
0,13288,13288
0,2076,2076
0,27133,27133
0,39252,39252
0,15727,15727
0,12594,12594
0,10956,10956
0,4752,4752
0,32203,32203
0,18481,18481
0,4464,4464
1,3164,3164
0,18700,18700
0,30247,30247
0,22914,22914
0,21579,21579
0,36198,36198
0,20702,20702
0,13036,13036
0,31459,31459
0,3242,3242
0,14712,14712
0,1030,1030
0,13695,13695
0,11147,11147
0,37561,37561
1,41673,41673
0,24186,24186
0,40241,40241
1,29526,29526
0,21434,21434
0,29529,29529
0,13278,13278
0,14362,14362
0,20043,20043
0,32447,32447
1,7360,7360
0,7449,7449
0,39190,39190
0,27569,27569
0,23283,23283
1,38682,38682
0,1919,1919
0,33601,33601
0,41007,41007
1,34030,34030
0,30813,30813
0,2009,2009
0,19103,19103
0,38962,38962
0,24288,24288
0,39035,39035
0,36124,36124
0,29488,29488
0,41468,41468
0,26535,26535
0,16085,16085
0,2169,2169
0,1119,1119
0,5130,5130
0,25590,25590
0,23411,23411
0,15786,15786
1,40955,40955
0,26111,26111
0,4725,4725
0,41488,41488
0,16112,16112
0,6604,6604
0,23567,23567
1,9376,9376
0,25828,25828
0,39944,39944
0,20637,20637
0,37493,37493
0,41076,41076
0,40886,40886
0,1203,1203
1,24136,24136
0,15622,15622
0,35883,35883
0,28407,28407
0,17001,17001
0,30738,30738
0,4916,4916
1,35584,35584
0,41262,41262
0,41853,41853
0,6167,6167
0,42567,42567
0,33749,33749
0,7278,7278
0,40986,40986
0,30104,30104
0,12231,12231
1,38980,38980
0,26779,26779
0,16650,16650
0,383,383
0,35216,35216
0,17760,17760
0,19393,19393
0,2120,2120
0,37846,37846
0,41365,41365
0,13651,13651
1,26276,26276
0,39521,39521
0,5533,5533
0,8313,8313
0,12408,12408
0,19156,19156
0,24578,24578
0,374,374
0,36902,36902
0,2387,2387
0,23371,23371
0,13986,13986
0,3350,3350
0,34512,34512
0,6141,6141
0,30968,30968
0,36772,36772
0,20785,20785
0,2734,2734
0,7846,7846
0,17609,17609
0,9382,9382
0,2753,2753
1,33527,33527
0,4606,4606
0,21287,21287
0,24295,24295
0,11515,11515
0,42445,42445
0,33511,33511
0,24774,24774
0,18079,18079
0,19499,19499
0,7404,7404
0,35294,35294
0,16672,16672
0,18393,18393
0,3387,3387
0,37481,37481
0,16884,16884
0,14883,14883
0,27890,27890
0,39908,39908
0,9411,9411
0,27180,27180
0,39235,39235
1,42554,42554
0,23163,23163
1,22349,22349
0,35535,35535
0,27167,27167
0,7155,7155
0,2345,2345
1,14934,14934
0,29825,29825
0,29621,29621
0,10080,10080
1,34168,34168
0,1514,1514
0,24219,24219
0,25916,25916
0,25925,25925
0,9780,9780
0,14278,14278
0,20942,20942
0,5093,5093
1,35098,35098
0,37728,37728
1,37233,37233
0,21583,21583
0,20870,20870
0,362,362
0,38603,38603
1,2634,2634
0,20851,20851
0,461,461
0,21363,21363
0,7303,7303
0,13928,13928
0,25737,25737
0,13397,13397
0,35362,35362
0,11859,11859
0,30580,30580
0,10850,10850
0,2347,2347
0,4469,4469
0,4209,4209
0,22091,22091
0,5347,5347
0,4637,4637
1,42284,42284
1,6565,6565
0,26244,26244
0,17948,17948
0,26367,26367
1,37053,37053
0,18928,18928
0,38054,38054
0,20380,20380
0,29688,29688
0,5158,5158
0,36281,36281
0,32416,32416
0,7715,7715
0,1411,1411
0,37478,37478
0,28568,28568
0,30339,30339
1,40747,40747
0,14755,14755
0,22428,22428
0,5571,5571
0,35537,35537
0,30333,30333
0,14448,14448
0,19903,19903
0,26659,26659
0,26197,26197
1,24824,24824
0,33719,33719
0,25765,25765
0,6780,6780
0,6180,6180
0,29885,29885
0,8981,8981
0,11584,11584
0,29089,29089
0,3955,3955
0,5912,5912
0,10287,10287
1,21215,21215
1,42205,42205
0,36819,36819
0,14696,14696
0,39044,39044
0,26088,26088
0,38819,38819
0,38873,38873
1,4572,4572
1,20617,20617
0,40021,40021
0,20232,20232
0,9856,9856
0,38470,38470
0,14553,14553
0,11122,11122
0,41936,41936
0,36540,36540
0,38236,38236
0,6536,6536
0,28124,28124
0,26648,26648
0,34886,34886
1,10594,10594
0,33134,33134
0,36521,36521
1,26760,26760
0,41496,41496
0,35019,35019
0,37353,37353
0,5509,5509
0,1678,1678
0,93,93
0,3916,3916
0,21179,21179
0,21485,21485
0,12552,12552
0,7092,7092
0,13842,13842
0,31645,31645
0,26687,26687
1,17356,17356
0,15098,15098
0,776,776
0,17443,17443
0,3892,3892
0,2253,2253
0,34387,34387
0,23445,23445
1,40606,40606
0,38480,38480
0,35856,35856
0,3782,3782
0,18189,18189
0,41474,41474
0,25587,25587
0,25788,25788
0,33525,33525
0,9599,9599
0,5736,5736
0,90,90
0,26241,26241
0,8029,8029
1,31578,31578
0,22879,22879
1,14915,14915
0,40574,40574
0,38179,38179
0,40303,40303
0,37006,37006
0,54,54
0,3161,3161
0,15025,15025
0,5485,5485
1,5911,5911
0,16228,16228
0,964,964
0,5686,5686
0,12424,12424
0,33486,33486
0,16675,16675
0,35588,35588
0,18989,18989
0,22708,22708
1,27588,27588
0,8561,8561
0,37889,37889
0,17285,17285
0,14354,14354
1,311,311
0,27563,27563
0,4590,4590
0,37336,37336
0,28356,28356
0,37024,37024
0,1248,1248
0,15911,15911
0,33355,33355
0,41636,41636
0,2732,2732
0,2710,2710
0,41232,41232
0,26700,26700
0,26677,26677
0,21383,21383
0,4645,4645
0,41400,41400
0,17813,17813
0,4574,4574
0,30168,30168
0,37887,37887
0,9682,9682
0,19409,19409
0,3039,3039
0,40187,40187
0,38316,38316
0,40884,40884
0,41449,41449
0,28138,28138
0,8297,8297
1,29294,29294
0,42261,42261
1,11043,11043
0,19140,19140
0,10710,10710
0,30114,30114
0,6006,6006
0,25389,25389
0,21198,21198
0,22046,22046
0,36822,36822
0,26199,26199
0,36074,36074
0,4141,4141
0,32756,32756
0,36948,36948
0,17519,17519
0,2715,2715
0,32219,32219
1,23367,23367
0,188,188
0,23675,23675
0,3496,3496
0,38756,38756
0,33171,33171
0,34644,34644
0,23735,23735
0,4639,4639
1,34790,34790
0,17781,17781
0,41167,41167
0,41646,41646
1,15383,15383
0,15126,15126
0,37244,37244
0,1713,1713
1,2441,2441
0,22953,22953
0,19911,19911
0,39448,39448
0,32757,32757
0,26365,26365
0,30488,30488
0,35162,35162
0,22817,22817
0,41869,41869
0,18358,18358
1,2237,2237
0,10987,10987
0,33670,33670
0,20692,20692
0,2548,2548
0,32752,32752
0,9633,9633
0,1722,1722
0,3306,3306
0,40689,40689
0,18584,18584
0,21318,21318
0,41806,41806
0,91,91
0,22603,22603
0,33287,33287
0,41519,41519
0,18743,18743
0,30932,30932
0,8286,8286
0,2511,2511
0,24524,24524
1,21900,21900
0,27065,27065
0,28026,28026
0,743,743
0,29274,29274
0,32458,32458
0,20631,20631
0,32512,32512
1,32200,32200
0,40430,40430
0,21680,21680
0,18105,18105
0,25207,25207
0,8102,8102
0,38628,38628
0,22639,22639
0,29473,29473
1,42084,42084
0,20586,20586
0,8945,8945
0,39248,39248
0,37534,37534
0,335,335
0,40620,40620
0,15084,15084
0,82,82
0,26838,26838
1,7788,7788
0,6165,6165
0,29227,29227
1,29276,29276
0,19425,19425
0,7843,7843
0,32701,32701
0,11606,11606
0,6139,6139
0,9961,9961
0,10355,10355
0,33785,33785
0,7795,7795
0,29499,29499
0,24800,24800
0,1318,1318
1,27612,27612
0,4971,4971
0,13632,13632
1,8858,8858
0,9023,9023
0,36227,36227
1,20213,20213
0,41645,41645
0,131,131
0,5188,5188
0,21139,21139
0,39751,39751
0,30598,30598
0,34059,34059
0,40694,40694
0,42044,42044
0,18027,18027
0,8191,8191
0,16899,16899
0,32896,32896
0,38460,38460
1,20666,20666
0,26783,26783
0,26439,26439
0,9847,9847
0,2835,2835
0,34683,34683
0,42547,42547
0,30526,30526
0,42275,42275
0,17461,17461
0,16052,16052
1,32047,32047
0,32510,32510
0,5562,5562
0,21113,21113
0,26223,26223
0,33641,33641
1,30366,30366
0,39440,39440
0,40034,40034
0,30571,30571
0,2932,2932
0,25467,25467
0,19091,19091
0,195,195
1,11716,11716
1,32989,32989
0,33386,33386
0,16299,16299
0,31720,31720
0,29312,29312
0,12358,12358
1,42416,42416
0,32470,32470
0,40339,40339
0,4021,4021
0,12001,12001
0,33092,33092
0,20395,20395
0,13833,13833
0,465,465
0,42310,42310
1,28276,28276
0,11711,11711
0,1730,1730
1,5932,5932
0,35440,35440
0,24329,24329
0,18339,18339
0,32473,32473
0,16824,16824
0,4182,4182
0,30422,30422
0,27319,27319
0,13515,13515
0,24169,24169
1,39373,39373
0,6138,6138
0,33217,33217
0,36293,36293
0,40676,40676
0,21167,21167
0,24434,24434
0,27478,27478
0,4878,4878
0,18737,18737
0,7938,7938
0,12610,12610
0,6982,6982
0,17083,17083
0,37882,37882
0,14792,14792
0,17173,17173
0,41788,41788
0,4911,4911
0,28967,28967
0,6594,6594
0,14687,14687
0,30593,30593
0,5860,5860
0,22544,22544
0,30164,30164
0,15216,15216
0,28285,28285
0,32587,32587
1,6279,6279
0,13193,13193
0,11030,11030
0,31093,31093
0,23459,23459
0,22226,22226
1,5514,5514
0,22563,22563
0,14238,14238
0,39697,39697
0,867,867
0,8672,8672
0,32927,32927
0,39623,39623
0,23077,23077
0,3181,3181
1,16918,16918
0,39144,39144
1,26086,26086
0,20966,20966
0,12866,12866
1,17432,17432
0,30600,30600
0,14219,14219
0,12711,12711
1,9332,9332
0,21854,21854
0,26485,26485
0,33404,33404
0,11678,11678
0,8924,8924
0,22019,22019
0,38157,38157
0,38863,38863
0,665,665
0,485,485
0,5077,5077
0,39602,39602
0,8691,8691
0,21808,21808
0,32504,32504
0,13062,13062
0,1739,1739
0,31448,31448
1,40752,40752
0,20431,20431
1,5468,5468
0,39688,39688
0,1541,1541
0,24429,24429
0,2959,2959
0,6701,6701
1,27549,27549
0,1123,1123
0,42411,42411
0,14576,14576
0,7101,7101
0,7653,7653
0,8893,8893
0,3014,3014
0,3654,3654
1,13996,13996
0,33612,33612
0,29118,29118
0,38286,38286
0,35906,35906
0,12890,12890
0,19443,19443
0,40151,40151
0,18876,18876
0,6944,6944
0,32753,32753
0,20541,20541
0,16135,16135
0,7841,7841
0,32818,32818
0,23021,23021
1,35705,35705
0,14544,14544
0,31938,31938
0,26623,26623
0,36950,36950
0,34004,34004
0,13125,13125
0,22681,22681
0,41419,41419
1,13071,13071
0,12565,12565
0,14422,14422
0,12419,12419
0,12349,12349
0,41565,41565
0,29980,29980
0,36511,36511
0,37978,37978
0,11900,11900
0,8544,8544
0,10324,10324
1,10286,10286
0,12860,12860
0,31867,31867
0,33048,33048
0,5358,5358
0,41712,41712
0,33791,33791
0,21911,21911
0,5332,5332
0,30873,30873
0,38193,38193
0,1167,1167
0,32739,32739
0,20491,20491
1,40018,40018
0,18399,18399
0,37172,37172
0,17682,17682
0,42812,42812
0,35801,35801
0,29880,29880
0,17991,17991
0,13525,13525
0,6188,6188
0,39409,39409
0,17845,17845
0,24061,24061
0,1367,1367
0,27392,27392
0,41210,41210
0,33261,33261
0,981,981
0,6761,6761
0,10485,10485
0,20153,20153
0,29625,29625
0,27047,27047
0,28035,28035
0,18137,18137
0,41857,41857
0,22866,22866
0,17373,17373
0,28618,28618
0,3059,3059
1,9022,9022
0,13939,13939
0,40878,40878
0,2736,2736
1,41520,41520
0,11462,11462
0,25859,25859
0,21709,21709
0,38698,38698
0,37811,37811
0,12460,12460
0,21029,21029
0,23733,23733
1,5161,5161
1,8613,8613
1,21806,21806
0,1619,1619
0,33247,33247
0,17463,17463
1,29771,29771
1,25572,25572
1,28122,28122
0,28650,28650
0,17061,17061
0,21498,21498
0,9004,9004
0,14613,14613
0,21533,21533
0,5349,5349
0,24930,24930
0,33913,33913
0,8417,8417
0,791,791
0,25998,25998
0,26621,26621
0,40126,40126
0,35467,35467
0,17504,17504
0,30174,30174
0,12251,12251
0,29173,29173
0,42769,42769
0,32039,32039
0,39009,39009
0,11307,11307
0,17475,17475
0,3070,3070
0,16508,16508
0,3283,3283
0,27171,27171
0,32415,32415
0,24351,24351
1,22536,22536
0,1885,1885
0,36152,36152
0,19236,19236
0,18917,18917
0,39000,39000
0,16133,16133
0,29564,29564
0,33064,33064
0,42454,42454
0,31444,31444
0,23026,23026
0,1898,1898
0,20352,20352
0,21629,21629
0,5583,5583
0,29231,29231
0,19652,19652
0,8142,8142
1,15274,15274
0,40380,40380
0,5981,5981
