id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
1621,1,428,Austin Richards,0.0,0.0,2.0,1.0,2.0,0.0,0.0,10.0,1.0,10.0,,,,,,Left Handed Bat,"Nov 14, 1983|Freetown, Antigua",Right-arm medium,Batsman,3014,Austin Conroy Lenroy Richards,0.0,0.0,2.0,1.0,2.0,0.0,0.0,10.0,1.0,10.0,,,,,,Left Handed Bat,"November 14, 1983, Freetown, Antigua",Right-arm medium,Batsman
366,1,3441,Mohammad Irfan,0.0,0.0,12.0,60.0,48.0,0.0,0.0,2.0,20.0,4.0,0.0,0.0,14.0,4.0,28.0,Right Handed Bat,"Jun 06, 1982|Gaggu Mandi, Punjab",Left-arm fast-medium,Bowler,4961,Mohammad Irfan,0.0,0.0,12.0,60.0,48.0,0.0,0.0,2.0,20.0,4.0,0.0,0.0,14.0,4.0,28.0,Right Handed Bat,"June 6, 1982, Gaggu Mandi, Punjab",Left-arm fast,Bowler
1185,1,901,Steven Lubbers,0.0,0.0,9.0,4.0,24.0,,,,,,,,,,,Right Handed Bat,"Mar 24, 1953|Holland",Right-arm offbreak,--,1273,Steven Willem Lubbers,0.0,0.0,9.0,4.0,24.0,,,,,,,,,,,Right Handed Bat,"March 24, 1953, Holland",Right-arm offbreak,Bowler
3424,1,2551,Warren Hegg,,,,,,,,,,,0.0,0.0,15.0,2.0,30.0,Right Handed Bat,"Feb 23, 1968|Whitefield, Manchester, Lancashire",,--,712,Warren Kevin Hegg,,,,,,,,,,,0.0,0.0,15.0,2.0,30.0,Right Handed Bat,"February 23, 1968, Whitefield, Manchester, Lancashire",,
3482,1,254,Michael Vandort,0.0,0.0,48.0,1.0,48.0,,,,,,4.0,4.0,140.0,20.0,1144.0,Left Handed Bat,"Jan 19, 1980|Colombo",Right-arm medium,Batting Allrounder,2752,Michael Graydon Vandort,0.0,0.0,48.0,1.0,48.0,,,,,,4.0,4.0,140.0,20.0,1144.0,Left Handed Bat,"January 19, 1980, Colombo",Right-arm medium,
3275,1,2591,Mike Rindel,1.0,2.0,106.0,22.0,575.0,,,,,,,,,,,Left Handed Bat,"Feb 09, 1963|Durban, Natal",,--,2511,Michael John Raymond Rindel,1.0,2.0,106.0,22.0,575.0,,,,,,,,,,,Left Handed Bat,"February 9, 1963, Durban, Natal",,
1894,1,1682,Arthur Ochse,,,,,,,,,,,0.0,0.0,4.0,3.0,11.0,Right Handed Bat,"Oct 11, 1899|Graaff-Reinet, Cape Province",Right-arm fast,--,2471,Arthur Lennox Ochse,,,,,,,,,,,0.0,0.0,4.0,3.0,11.0,Right Handed Bat,"October 11, 1899, Graaff-Reinet, Cape Province",Right-arm fast,
803,1,2929,George Bonnor,,,,,,,,,,,1.0,2.0,128.0,17.0,512.0,Right Handed Bat,"Feb 25, 1855|Bathurst, New South Wales",Right-arm medium,--,29,George John Bonnor,,,,,,,,,,,1.0,2.0,128.0,17.0,512.0,Right Handed Bat,"February 25, 1855, Bathurst, New South Wales",Right-arm medium,
2211,1,1757,Chris Burger,,,,,,,,,,,0.0,0.0,37.0,2.0,62.0,Right Handed Bat,"Jul 12, 1935|Randfontein, Transvaal",Right-arm medium,--,2267,Christopher George de Villiers Burger,,,,,,,,,,,0.0,0.0,37.0,2.0,62.0,Right Handed Bat,"July 12, 1935, Randfontein, Transvaal",Right-arm medium,
534,1,2888,Mufasir-ul-Haq,,,,,,,,,,,0.0,0.0,8.0,1.0,8.0,Right Handed Bat,"Aug 16, 1944|Karnal, India",Left-arm fast-medium,--,2116,Mufasir-ul-Haq,,,,,,,,,,,0.0,0.0,8.0,1.0,8.0,Right Handed Bat,"August 16, 1944, Karnal, India",Left-arm fast-medium,
869,1,2978,John Harry,,,,,,,,,,,0.0,0.0,6.0,1.0,8.0,Right Handed Bat,"Aug 01, 1857|Ballarat, Victoria",Right-arm offbreak,--,151,John Harry,,,,,,,,,,,0.0,0.0,6.0,1.0,8.0,Right Handed Bat,"August 1, 1857, Ballarat, Victoria",Right-arm offbreak,
2588,1,1358,Vic Pollard,0.0,1.0,55.0,3.0,67.0,,,,,,2.0,7.0,116.0,32.0,1266.0,Right Handed Bat,"Sep 07, 1945|Burnley, Lancashire, England",Right-arm offbreak,--,1885,Victor Pollard,0.0,1.0,55.0,3.0,67.0,,,,,,2.0,7.0,116.0,32.0,1266.0,Right Handed Bat,"September 7, 1945, Burnley, Lancashire, England",Right-arm offbreak,
3280,1,2597,Nic Pothas,0.0,0.0,24.0,3.0,24.0,,,,,,,,,,,Right Handed Bat,"Nov 18, 1973|Johannesburg, Transvaal",,--,2490,Nic Pothas,0.0,0.0,24.0,3.0,24.0,,,,,,,,,,,Right Handed Bat,"November 18, 1973, Johannesburg, Transvaal",,
3780,1,3519,Berend Westdijk,0.0,0.0,1.0,4.0,1.0,,,,,,,,,,,Right Handed Bat,"Mar 05, 1985|--",Right-arm medium,Bowler,4910,Berend Arnold Westdijk,0.0,0.0,1.0,4.0,1.0,,,,,,,,,,,Right Handed Bat,"March 5, 1985, The Haque",Right-arm medium,Bowler
256,1,3593,Pat Cummins,0.0,0.0,36.0,48.0,183.0,0.0,0.0,13.0,20.0,35.0,0.0,2.0,63.0,20.0,528.0,Right Handed Bat,"May 08, 1993|Westmead, Sydney",Right-arm fast,Bowler,5085,Patrick James Cummins,0.0,0.0,36.0,48.0,183.0,0.0,0.0,13.0,20.0,35.0,0.0,2.0,63.0,20.0,528.0,Right Handed Bat,"May 8, 1993, Westmead, Sydney",Right-arm fast,Bowler
2632,1,1416,Grant Bradburn,0.0,0.0,30.0,11.0,60.0,,,,,,0.0,0.0,30.0,7.0,105.0,Right Handed Bat,"May 26, 1966|Hamilton, Waikato",Right-arm offbreak,--,1711,Grant Eric Bradburn,0.0,0.0,30.0,11.0,60.0,,,,,,0.0,0.0,30.0,7.0,105.0,Right Handed Bat,"May 26, 1966, Hamilton, Waikato",Right-arm offbreak,
785,1,3080,Fred Freer,,,,,,,,,,,0.0,0.0,28.0,1.0,28.0,Right Handed Bat,"Dec 04, 1915|North Carlton, Melbourne, Victoria",Right-arm fast-medium,--,122,Frederick Alfred William Freer,,,,,,,,,,,0.0,0.0,28.0,1.0,28.0,Right Handed Bat,"December 4, 1915, North Carlton, Melbourne, Victoria",Right-arm fast-medium,
3367,1,1939,Mark Taylor,1.0,28.0,105.0,113.0,3514.0,,,,,,19.0,40.0,334.0,104.0,7525.0,Left Handed Bat,"Oct 27, 1964|Leeton, New South Wales",Right-arm medium,--,398,Mark Anthony Taylor,1.0,28.0,105.0,113.0,3514.0,,,,,,19.0,40.0,334.0,104.0,7525.0,Left Handed Bat,"October 27, 1964, Leeton, New South Wales",Right-arm medium,
598,1,2674,Vijay Mehra,,,,,,,,,,,0.0,2.0,62.0,8.0,329.0,Right Handed Bat,"Mar 12, 1938|Amritsar, Punjab",,--,1523,Vijay Laxman Mehra,,,,,,,,,,,0.0,2.0,62.0,8.0,329.0,Right Handed Bat,"March 12, 1938, Amritsar, Punjab",Right-arm bowler,
2688,1,1283,Sanjeev Sharma,0.0,0.0,28.0,23.0,80.0,,,,,,0.0,0.0,38.0,2.0,56.0,Right Handed Bat,"Aug 25, 1965|Delhi",Right-arm medium,--,1619,Sanjeev Kumar Sharma,0.0,0.0,28.0,23.0,80.0,,,,,,0.0,0.0,38.0,2.0,56.0,Right Handed Bat,"August 25, 1965, Delhi",Right-arm medium,
1564,1,3795,Nicholas Pooran,0.0,0.0,0.0,1.0,0.0,0.0,2.0,58.0,11.0,218.0,,,,,,Left Handed Bat,"Oct 02, 1995|Trinidad",,WK-Batsman,5273,Nicholas Pooran,0.0,0.0,0.0,1.0,0.0,0.0,2.0,58.0,11.0,218.0,,,,,,Left Handed Bat,"October 2, 1995, Trinidad",,Wicketkeeper batsman
1749,1,3985,Asif Iqbal,0.0,0.0,8.0,1.0,8.0,,,,,,,,,,,Right Handed Bat,"Jan 12, 1984|Bahawalpur, Punjab",,Batsman,2022,Asif Iqbal,0.0,0.0,8.0,1.0,8.0,,,,,,,,,,,Right Handed Bat,"January 12, 1984, Bahawalpur, Punjab",,Opening batsman
3726,1,3403,Fahad Usman,0.0,0.0,9.0,2.0,9.0,,,,,,,,,,,Left Handed Bat,"Oct 02, 1976|Karachi, Sind",Right-arm legbreak,--,2037,Fahad Usman Khan,0.0,0.0,9.0,2.0,9.0,,,,,,,,,,,Left Handed Bat,"October 2, 1976, Karachi, Sind",Legbreak,
2005,1,1551,Kerry Jeremy,0.0,0.0,8.0,6.0,17.0,,,,,,,,,,,Right Handed Bat,"Feb 06, 1980|Antigua",Right-arm fast-medium,Bowler,2931,Kerry Clifford Bryan Jeremy,0.0,0.0,8.0,6.0,17.0,,,,,,,,,,,Right Handed Bat,"February 6, 1980, Antigua",Right-arm fast-medium,Bowler
3614,1,3445,Seth Rance,,,,2.0,,0.0,0.0,1.0,5.0,2.0,,,,,,Right Handed Bat,"Aug 23, 1987|Wellington",Right-arm medium,Bowler,4884,Seth Hayden Arnold Rance,,,,2.0,,0.0,0.0,1.0,5.0,2.0,,,,,,Right Handed Bat,"August 23, 1987, Wellington",Right-arm medium,Bowler
2499,1,1101,Sadiq Mohammad,0.0,2.0,74.0,19.0,383.0,,,,,,5.0,10.0,166.0,41.0,2579.0,Left Handed Bat,"May 03, 1945|Junagadh, Gujarat, India",Right-arm legbreak,--,2163,Sadiq Mohammad,0.0,2.0,74.0,19.0,383.0,,,,,,5.0,10.0,166.0,41.0,2579.0,Left Handed Bat,"May 3, 1945, Junagadh, Gujarat, India",Legbreak googly,
291,1,3673,Shane Dowrich,,,,,,,,,,,3.0,8.0,125.0,30.0,1402.0,Right Handed Bat,"Oct 30, 1991|Barbados",,WK-Batsman,4966,Shane Omari Dowrich,,,,,,,,,,,3.0,8.0,125.0,30.0,1402.0,Right Handed Bat,"October 30, 1991, Barbados",,Wicketkeeper batsman
978,1,733,Joe Denly,0.0,2.0,67.0,9.0,268.0,0.0,0.0,30.0,9.0,72.0,0.0,1.0,69.0,2.0,112.0,Right Handed Bat,"Mar 16, 1986|Canterbury, Kent",Right-arm legbreak,Batting Allrounder,619,Joseph Liam Denly,0.0,2.0,67.0,9.0,268.0,0.0,0.0,30.0,9.0,72.0,0.0,1.0,69.0,2.0,112.0,Right Handed Bat,"March 16, 1986, Canterbury, Kent",Legbreak,Opening batsman
3823,1,3558,Graeme McCarter,0.0,0.0,1.0,1.0,1.0,,,,2.0,,,,,,,Right Handed Bat,"Oct 10, 1992|--",Right-arm medium,Batsman,4742,Graeme John McCarter,0.0,0.0,1.0,1.0,1.0,,,,3.0,,,,,,,Right Handed Bat,"October 10, 1992, Londonderry, Northern Ireland",Right-arm medium,Bowler
134,1,3168,Baron Constantine,,,,,,,,,,,0.0,4.0,90.0,18.0,635.0,Right Handed Bat,"Sep 21, 1901|Petit Valley, Diego Martin, Trinidad",,--,2837,Learie Nicholas Constantine,,,,,,,,,,,0.0,4.0,90.0,18.0,635.0,Right Handed Bat,"September 21, 1901, Petit Valley, Diego Martin, Trinidad","Right-arm fast, Right-arm medium",Allrounder
599,1,2673,Nari Contractor,,,,,,,,,,,1.0,11.0,108.0,31.0,1611.0,Left Handed Bat,"Mar 07, 1934|Godhra, Gujarat",Right-arm medium,--,1419,Nariman Jamshedji Contractor,,,,,,,,,,,1.0,11.0,108.0,31.0,1611.0,Left Handed Bat,"March 7, 1934, Godhra, Gujarat",Right-arm medium,
1461,1,3901,Vani Morea,0.0,3.0,65.0,13.0,313.0,0.0,0.0,19.0,5.0,35.0,,,,,,Right Handed Bat,"Mar 13, 1983|Port Moresby, Papua New Guinea",Right-arm medium,Batting Allrounder,4870,Vani Vagi Morea,0.0,3.0,65.0,13.0,313.0,0.0,0.0,19.0,5.0,35.0,,,,,,Right Handed Bat,"March 13, 1983, Port Moresby, Papua New Guinea",Right-arm medium,Middle-order batsman
2430,1,1036,Shaul Karnain,0.0,0.0,41.0,19.0,229.0,,,,,,,,,,,Right Handed Bat,"Aug 11, 1962|Colombo",Right-arm medium,--,2682,Shaul Hameed Uvais Karnain,0.0,0.0,41.0,19.0,229.0,,,,,,,,,,,Right Handed Bat,"August 11, 1962, Colombo",Right-arm medium,
1991,1,1482,Colin Croft,0.0,0.0,8.0,19.0,18.0,,,,,,0.0,0.0,33.0,27.0,158.0,Right Handed Bat,"Mar 15, 1953|Lancaster Village, East Coast, Demerara, British Guiana",Right-arm fast,--,2838,Colin Everton Hunte Croft,0.0,0.0,8.0,19.0,18.0,,,,,,0.0,0.0,33.0,27.0,158.0,Right Handed Bat,"March 15, 1953, Lancaster Village, East Coast, Demerara, British Guiana",Right-arm fast,
263,1,3566,Junaid Siddiqui,0.0,0.0,25.0,8.0,62.0,0.0,0.0,21.0,8.0,34.0,,,,,,Right Handed Bat,"Mar 25, 1985|--",Right-arm legbreak,Batting Allrounder,5099,Junaid Siddiqui,0.0,0.0,25.0,9.0,67.0,0.0,0.0,21.0,8.0,47.0,,,,,,Right Handed Bat,"March 25, 1985, Karachi, Sind, Pakistan",Legbreak,Allrounder
3827,1,539,Mosharraf Hossain,0.0,0.0,8.0,5.0,26.0,,,,,,,,,,,Left Handed Bat,"Nov 20, 1981|Dhaka",Left-arm orthodox,Bowler,4192,Khondaker Mosharraf Hossain,0.0,0.0,8.0,5.0,26.0,,,,,,,,,,,Left Handed Bat,"November 20, 1981, Dhaka",Slow left-arm orthodox,Allrounder
2272,1,1771,Kenneth Walter,,,,,,,,,,,0.0,0.0,10.0,2.0,11.0,Right Handed Bat,"Nov 05, 1939|Johannesburg, Transvaal",Right-arm fast,--,2594,Kenneth Alexander Walter,,,,,,,,,,,0.0,0.0,10.0,2.0,11.0,Right Handed Bat,"November 5, 1939, Johannesburg, Transvaal",Right-arm fast,
1650,1,456,Calvert Hooper,0.0,0.0,27.0,5.0,49.0,,,,,,,,,,,Right Handed Bat,"Aug 10, 1982|St. Vincent & The Grenadines",Right-arm fast-medium,Bowler,4625,Calvert Kenroy Hooper,0.0,0.0,27.0,5.0,49.0,,,,,,,,,,,Right Handed Bat,"August 10, 1982, St. Vincent & The Grenadines",Right-arm fast-medium,Bowler
1922,1,1647,Claude Newberry,,,,,,,,,,,0.0,0.0,16.0,4.0,62.0,Right Handed Bat,"Mar 03, 1905|Port Elizabeth, Cape Province",,--,2460,Claude Newberry,,,,,,,,,,,0.0,0.0,16.0,4.0,62.0,Right Handed Bat,"1889, Port Elizabeth, Cape Province","Right-arm fast, Legbreak",
3402,1,2111,Leonard Moon,,,,,,,,,,,0.0,0.0,36.0,4.0,182.0,Right Handed Bat,"Feb 09, 1878|Kensington, London",,--,866,Leonard James Moon,,,,,,,,,,,0.0,0.0,36.0,4.0,182.0,Right Handed Bat,"February 9, 1878, Kensington, London",,
56,1,3303,Basil Williams,,,,,,,,,,,2.0,1.0,111.0,7.0,469.0,Right Handed Bat,"Nov 21, 1949|Caymanas Estate, St Catherine, Jamaica",,--,3068,Alvadon Basil Williams,,,,,,,,,,,2.0,1.0,111.0,7.0,469.0,Right Handed Bat,"November 21, 1949, Caymanas Estate, St Catherine, Jamaica",,
1702,1,480,Abdur Rauf,,,,4.0,,,,,1.0,,0.0,0.0,31.0,3.0,52.0,Right Handed Bat,"Dec 09, 1978|Renala Khurd, Punjab",Right-arm fast-medium,--,2015,Abdur Rauf Khan,,,,4.0,,,,,1.0,,0.0,0.0,31.0,3.0,52.0,Right Handed Bat,"December 9, 1978, Renala Khurd, Punjab",Right-arm fast-medium,Bowler
3406,1,2525,Graham Thorpe,0.0,21.0,89.0,82.0,2380.0,,,,,,16.0,39.0,200.0,100.0,6744.0,Left Handed Bat,"Aug 01, 1969|Farnham, Surrey",Right-arm medium,--,1051,Graham Paul Thorpe,0.0,21.0,89.0,82.0,2380.0,,,,,,16.0,39.0,200.0,100.0,6744.0,Left Handed Bat,"August 1, 1969, Farnham, Surrey",Right-arm medium,
3497,1,1308,Utpal Chatterjee,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,Left Handed Bat,"Jul 13, 1964|Calcutta (now Kolkata), Bengal",Left-arm orthodox,--,1412,Utpal Subodh Chatterjee,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,Left Handed Bat,"July 13, 1964, Calcutta (now Kolkata), Bengal",Slow left-arm orthodox,Bowler
2004,1,1550,Mahendra Nagamootoo,0.0,0.0,33.0,24.0,162.0,,,,,,0.0,1.0,68.0,5.0,185.0,Left Handed Bat,"Oct 09, 1975|Whim, Berbice, Guyana",Right-arm legbreak,--,2974,Mahendra Veeren Nagamootoo,0.0,0.0,33.0,24.0,162.0,,,,,,0.0,1.0,68.0,5.0,185.0,Left Handed Bat,"October 9, 1975, Whim, Berbice, Guyana",Legbreak googly,Allrounder
1337,1,85,Geraint Jones,0.0,4.0,80.0,51.0,861.0,0.0,0.0,19.0,2.0,33.0,1.0,6.0,100.0,34.0,1172.0,Right Handed Bat,"Jul 14, 1976|Kundiawa, Papua New Guinea",,WK-Batsman,763,Geraint Owen Jones,0.0,4.0,80.0,51.0,862.0,0.0,0.0,19.0,2.0,33.0,1.0,6.0,100.0,34.0,1172.0,Right Handed Bat,"July 14, 1976, Kundiawa, Papua New Guinea",,
2638,1,1406,Mark Greatbatch,2.0,13.0,111.0,84.0,2206.0,,,,,,3.0,10.0,146.0,41.0,2021.0,Left Handed Bat,"Dec 11, 1963|Auckland",Right-arm medium,--,1777,Mark John Greatbatch,2.0,13.0,111.0,84.0,2206.0,,,,,,3.0,10.0,146.0,41.0,2021.0,Left Handed Bat,"December 11, 1963, Auckland",Right-arm medium,
564,1,2860,Khalid Wazir,,,,,,,,,,,0.0,0.0,9.0,2.0,14.0,Right Handed Bat,"Apr 27, 1936|Jullundur (now Jalandhar), Punjab, India",Right-arm fast-medium,--,2082,Syed Khalid Wazir,,,,,,,,,,,0.0,0.0,9.0,2.0,14.0,Right Handed Bat,"April 27, 1936, Jullundur (now Jalandhar), Punjab, India",Right-arm fast-medium,
3892,0,3634,Muktar Ali,,,,,,,,,1.0,,,,,,,Right Handed Bat,"Oct 10, 1989|--",Right-arm fast-medium,Bowler,4450,Muktar Ali,,,,,,0.0,0.0,19.0,1.0,19.0,,,,,,Right Handed Bat,"October 10, 1989, Rajshahi",Right-arm medium-fast,Bowler
2679,1,1274,Shivlal Yadav,0.0,0.0,1.0,7.0,1.0,,,,,,0.0,0.0,43.0,35.0,403.0,Right Handed Bat,"Jan 26, 1957|Hyderabad, Andhra Pradesh",Right-arm offbreak,--,1676,Nandlal Shivlal Yadav,0.0,0.0,1.0,7.0,1.0,,,,,,0.0,0.0,43.0,35.0,403.0,Right Handed Bat,"January 26, 1957, Hyderabad, Andhra Pradesh",Right-arm offbreak,
802,1,2928,George Alexander,,,,,,,,,,,0.0,0.0,33.0,2.0,52.0,Right Handed Bat,"Apr 22, 1851|Fitzroy, Australia",,--,2,George Alexander,,,,,,,,,,,0.0,0.0,33.0,2.0,52.0,Right Handed Bat,"April 22, 1851, Fitzroy, Australia",,
2921,1,2510,Mark Ramprakash,0.0,1.0,51.0,18.0,376.0,,,,,,2.0,12.0,154.0,52.0,2350.0,Right Handed Bat,"Sep 05, 1969|Bushey, Hertfordshire",Right-arm offbreak,--,932,Mark Ravin Ramprakash,0.0,1.0,51.0,18.0,376.0,,,,,,2.0,12.0,154.0,52.0,2350.0,Right Handed Bat,"September 5, 1969, Bushey, Hertfordshire",Right-arm offbreak,
393,1,3387,Moeen Ali,3.0,5.0,128.0,91.0,1645.0,0.0,1.0,72.0,25.0,235.0,5.0,14.0,155.0,58.0,2769.0,Left Handed Bat,"Jun 18, 1987|Birmingham",Right-arm offbreak,Batting Allrounder,483,Moeen Munir Ali,3.0,5.0,128.0,92.0,1645.0,0.0,1.0,72.0,25.0,235.0,5.0,14.0,155.0,58.0,2769.0,Left Handed Bat,"June 18, 1987, Birmingham",Right-arm offbreak,Batting allrounder
2372,1,121,Jean-Paul Duminy,4.0,27.0,150.0,194.0,5047.0,0.0,11.0,96.0,81.0,1934.0,6.0,8.0,166.0,46.0,2103.0,Left Handed Bat,"Apr 14, 1984|Strandfontein, Cape Town, Cape Province",Right-arm offbreak,Batting Allrounder,2342,Jean-Paul Duminy,4.0,27.0,150.0,194.0,5047.0,0.0,11.0,96.0,81.0,1934.0,6.0,8.0,166.0,46.0,2103.0,Left Handed Bat,"April 14, 1984, Strandfontein, Cape Town, Cape Province",Right-arm offbreak,Batting allrounder
3081,1,226,Chamu Chibhabha,0.0,16.0,99.0,103.0,2371.0,0.0,5.0,67.0,33.0,621.0,0.0,1.0,60.0,3.0,124.0,Right Handed Bat,"Sep 06, 1986|Masvingo",Right-arm medium,Batting Allrounder,4061,Chamunorwa Justice Chibhabha,0.0,16.0,99.0,103.0,2389.0,0.0,5.0,67.0,33.0,621.0,0.0,1.0,60.0,3.0,124.0,Right Handed Bat,"September 6, 1986, Masvingo",Right-arm medium,Top-order batsman
170,1,3181,Frank de Caires,,,,,,,,,,,0.0,2.0,80.0,3.0,232.0,Right Handed Bat,"May 12, 1909|British Guiana",,--,2848,Francis Ignatius de Caires,,,,,,,,,,,0.0,2.0,80.0,3.0,232.0,Right Handed Bat,"May 12, 1909, British Guiana",Right-arm bowler,
1255,1,788,Bruce Patterson,0.0,0.0,10.0,3.0,10.0,,,,,,,,,,,Right Handed Bat,"Jan 29, 1965|Ayr",,--,1299,Bruce Mathew Winston Patterson,0.0,0.0,10.0,3.0,10.0,,,,,,,,,,,Right Handed Bat,"January 29, 1965, Ayr",,
3395,1,252,Umar Gul,0.0,0.0,39.0,130.0,457.0,0.0,0.0,32.0,60.0,165.0,0.0,1.0,65.0,47.0,577.0,Right Handed Bat,"Apr 14, 1984|Peshawar, North-Western Frontier Province",Right-arm fast-medium,Bowler,2219,Umar Gul,0.0,0.0,39.0,130.0,457.0,0.0,0.0,32.0,60.0,165.0,0.0,1.0,65.0,47.0,577.0,Right Handed Bat,"April 14, 1984, Peshawar, North-Western Frontier Province",Right-arm fast-medium,Bowler
1971,1,1519,Ezra Moseley,0.0,0.0,2.0,9.0,7.0,,,,,,0.0,0.0,26.0,2.0,35.0,Right Handed Bat,"Jan 05, 1958|Waldrons Village, Christ Church, Barbados",Right-arm fast-medium,--,2963,Ezra Alphonsa Moseley,0.0,0.0,2.0,9.0,7.0,,,,,,0.0,0.0,26.0,2.0,35.0,Right Handed Bat,"January 5, 1958, Waldrons Village, Christ Church, Barbados",Right-arm fast-medium,
2179,1,1819,Rudi Steyn,0.0,0.0,4.0,1.0,4.0,,,,,,0.0,0.0,46.0,3.0,127.0,Right Handed Bat,"Jun 30, 1967|Kimberley, Cape Province",Right-arm medium,--,2543,Philippus Jeremia Rudolf Steyn,0.0,0.0,4.0,1.0,4.0,,,,,,0.0,0.0,46.0,3.0,127.0,Right Handed Bat,"June 30, 1967, Kimberley, Cape Province",Right-arm medium,
1618,1,451,Dilruwan Perera,0.0,0.0,30.0,13.0,152.0,0.0,0.0,1.0,3.0,1.0,0.0,6.0,95.0,38.0,1126.0,Right Handed Bat,"Jul 22, 1982|Panadura",Right-arm offbreak,Bowler,2717,Mahawaduge Dilruwan Kamalaneth Perera,0.0,0.0,30.0,13.0,152.0,0.0,0.0,1.0,3.0,1.0,0.0,6.0,95.0,38.0,1126.0,Right Handed Bat,"July 22, 1982, Panadura",Right-arm offbreak,Allrounder
1491,1,3746,David Wiese,0.0,0.0,41.0,6.0,102.0,0.0,0.0,28.0,20.0,92.0,,,,,,Right Handed Bat,"May 18, 1985|Roodepoort",Right-arm fast-medium,Batting Allrounder,4303,David Wiese,0.0,0.0,41.0,6.0,102.0,0.0,0.0,28.0,20.0,92.0,,,,,,Right Handed Bat,"May 18, 1985, Roodepoort",Right-arm medium-fast,Allrounder
188,1,3231,Kenneth Rickards,,,,,,,,,,,0.0,1.0,67.0,2.0,104.0,Right Handed Bat,"Aug 22, 1923|Rollington Town, Kingston, Jamaica",Right-arm legbreak,--,3002,Kenneth Roy Rickards,,,,,,,,,,,0.0,1.0,67.0,2.0,104.0,Right Handed Bat,"August 22, 1923, Rollington Town, Kingston, Jamaica",Legbreak,
12,1,3286,Charlie Davis,,,,,,,,,,,4.0,4.0,183.0,15.0,1301.0,Right Handed Bat,"Jan 01, 1944|Belmont, Port-of-Spain, Trinidad",Right-arm medium,--,2846,Charles Allan Davis,,,,,,,,,,,4.0,4.0,183.0,15.0,1301.0,Right Handed Bat,"January 1, 1944, Belmont, Port-of-Spain, Trinidad",Right-arm medium,
2356,1,1139,Qasim Umar,0.0,4.0,69.0,31.0,642.0,,,,,,3.0,5.0,210.0,26.0,1502.0,Right Handed Bat,"Feb 09, 1957|Nairobi, Kenya",Right-arm medium,--,2152,Qasim Ali Umar,0.0,4.0,69.0,31.0,642.0,,,,,,3.0,5.0,210.0,26.0,1502.0,Right Handed Bat,"February 9, 1957, Nairobi, Kenya",Right-arm medium,
322,1,3638,Anamul Haque,3.0,3.0,120.0,37.0,1038.0,0.0,1.0,58.0,13.0,355.0,0.0,0.0,22.0,4.0,73.0,Right Handed Bat,"Dec 16, 1992|--",,WK-Batsman,4844,Mohammad Anamul Haque Bijoy,3.0,3.0,120.0,37.0,1038.0,0.0,1.0,58.0,13.0,355.0,0.0,0.0,22.0,4.0,73.0,Right Handed Bat,"December 16, 1992, Kushtia, Khulna",,Wicketkeeper batsman
2086,1,1868,Len Pascoe,0.0,0.0,15.0,29.0,39.0,,,,,,0.0,0.0,30.0,14.0,106.0,Right Handed Bat,"Feb 13, 1950|Bridgetown North, Western Australia",Right-arm fast,--,338,Leonard Stephen Pascoe,0.0,0.0,15.0,29.0,39.0,,,,,,0.0,0.0,30.0,14.0,106.0,Right Handed Bat,"February 13, 1950, Bridgetown North, Western Australia",Right-arm fast,
3165,1,2283,Cliff Gladwin,,,,,,,,,,,0.0,1.0,51.0,8.0,170.0,Right Handed Bat,"Apr 03, 1916|Doe Lea, Derbyshire",Right-arm fast-medium,--,669,Clifford Gladwin,,,,,,,,,,,0.0,1.0,51.0,8.0,170.0,Right Handed Bat,"April 3, 1916, Doe Lea, Derbyshire",Right-arm fast-medium,
862,1,2984,Bill Howell,,,,,,,,,,,0.0,0.0,35.0,18.0,158.0,Left Handed Bat,"Dec 29, 1869|Penrith, New South Wales",Right-arm medium,--,185,William Peter Howell,,,,,,,,,,,0.0,0.0,35.0,18.0,158.0,Left Handed Bat,"December 29, 1869, Penrith, New South Wales",Right-arm medium,
465,1,2819,Frank Cameron,,,,,,,,,,,0.0,0.0,27.0,19.0,116.0,Right Handed Bat,"Jun 01, 1932|Dunedin, Otago",Right-arm medium,--,1727,Francis James Cameron,,,,,,,,,,,0.0,0.0,27.0,19.0,116.0,Right Handed Bat,"June 1, 1932, Dunedin, Otago",Right-arm medium,
