id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11713,1,offering a precision-performance tradeoff for aggregation queries over replicated data,"jennifer widom , chris olston",vldb,2000,offering a precision-performance tradeoff for aggregation queries over replicated data,"chris olston , jennifer widom",very large data bases,2000
10651,1,emancipating instances from the tyranny of classes in information modeling,"jeffrey parsons , yair wand",acm trans . database syst .,2000,emancipating instances from the tyranny of classes in information modeling,"jeffrey parsons , yair wand",acm transactions on database systems ( tods ),2000
11245,0,transactional information systems - book review,marc h. scholl,sigmod record,2001,challenges for global information systems,"alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova",very large data bases,1994
10965,0,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodriguez-martinez , nick roussopoulos",sigmod conference,2000,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
10030,0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
10275,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
10409,0,java and relational databases : sqlj ( tutorial ),"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner",sigmod conference,1998,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
10007,0,answering queries with aggregation using views,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",vldb,1996,winmagic : subquery elimination using window aggregation,"calisto zuzarte , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong",international conference on management of data,2003
11257,1,searching in metric spaces by spatial approximation,gonzalo navarro,vldb j.,2002,searching in metric spaces by spatial approximation,gonzalo navarro,the vldb journal -- the international journal on very large data bases,2002
11536,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001
10900,0,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001
11988,0,iterative spatial join,"hanan samet , edwin h. jacox",acm trans . database syst .,2003,size separation spatial join,"nick koudas , kenneth c. sevcik",international conference on management of data,1997
11749,0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm transactions on database systems ( tods ),1995
11180,0,coarse-grained optimization : techniques for rewriting sql statement sequences,"bernhard mitschang , tobias kraft , holger schwarz , ralf rantzau",vldb,2003,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996
11602,0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
9983,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997
12003,0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
11433,0,on parallel processing of aggregate and scalar functions in object-relational dbms,"michael jaedicke , bernhard mitschang",sigmod conference,1998,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
10989,0,using semantic values to falilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm trans . database syst .,1994,quality-driven integration of heterogenous information systems,"felix naumann , ulf leser , johann christoph freytag",very large data bases,1999
11903,0,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997
12278,0,directv and oracle rdb : the challenges of vldb transaction processing,william l. gettys,sigmod conference,1995,the impact of object technology on commercial transaction processing,edward e. cobb,the vldb journal -- the international journal on very large data bases,1997
11466,0,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997
11855,0,efficient materialization and use of views in data warehouses,"márcio farias de souza , marcus costa sampaio",sigmod record,1999,efficient resumption of interrupted warehouse loads,"wilburt juan labio , janet l. wiener , hector garcia-molina , vlad gorelik",international conference on management of data,2000
10020,0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
11537,1,revisiting commit processing in distributed database systems,"krithi ramamritham , jayant r. haritsa , ramesh gupta",sigmod conference,1997,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997
11399,0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997
11826,0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
12235,1,dblearn : a system prototype for knowledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han",sigmod conference,1994,dblearn : a system prototype for knowledge discovery in relational databases,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",international conference on management of data,1994
10601,0,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",sigmod conference,2002,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999
