id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10475,0,issues in data stream management,"lukasz golab , m. tamer özsu",sigmod record,2003,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002
11552,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998
11610,0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,languages for multi-database interoperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",international conference on management of data,1997
11234,1,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001
10055,0,a framework for implementing hypothetical queries,"timothy griffin , richard hull",sigmod conference,1997,hypothetical queries in an olap environment,"andrey balmin , thanos papadimitriou , yannis papakonstantinou",very large data bases,2000
10959,0,the p operator : discovering and ranking associations on the semantic web,"kemafor anyanwu , amit p. sheth",sigmod record,2002,managing multiple and distributed ontologies on the semantic web,"a. maedche , b. motik , l. stojanovic",the vldb journal -- the international journal on very large data bases,2003
12087,0,prospector : a content-based multimedia server for massively parallel architectures,"g. linderman , alexandros biliris , h. chen , k. ganapathi , euthimios panagos , s. choo , david schrader , william o'connell",sigmod conference,1996,fault-tolerant architectures for continuous media servers,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",international conference on management of data,1996
10011,0,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997,efficient transparent application recovery in client-server information systems,"david lomet , gerhard weikum",international conference on management of data,1998
12070,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,influential papers,ken ross,acm sigmod record,2001
12259,0,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",vldb,1995,database techniques for the world-wide web : a survey,"daniela florescu , alon levy , alberto mendelzon",acm sigmod record,1998
11683,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,data management for earth system science,"james frew , jeff dozier",acm sigmod record,1997
11274,0,extracting large data sets using db2 parallel edition,sriram padmanabhan,vldb,1996,managing a db2 parallel edition database,gilles fecteau,very large data bases,1995
11565,1,"workflow automation : applications , technology , and research ( tutorial )",amit p. sheth,sigmod conference,1995,"workflow automation : applications , technology and research",amit sheth,international conference on management of data,1995
12012,0,models and languages for describing and discovering e-services,"ming-chien shan , fabio casati",sigmod conference,2001,automatic discovery of language models for text databases,"jamie callan , margaret connell , aiqun du",international conference on management of data,1999
11596,0,a formal perspective on the view selection problem,"dan suciu , rada chirkova , alon y. halevy",vldb,2001,a formal perspective on the view selection problem,"rada chirkova , alon y. halevy , dan suciu",the vldb journal -- the international journal on very large data bases,2002
12071,1,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997
11178,0,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998,semantic integration in heterogeneous databases using neural networks,"wen-syan li , chris clifton",very large data bases,1994
10531,0,conceptual schema analysis : techniques and applications,"valeria de antonellis , barbara pernici , maria grazia fugini , silvana castano",acm trans . database syst .,1998,bulk-loading techniques for object databases and an application to relational data,"sihem amer-yahia , sophie cluet , claude delobel",very large data bases,1998
11956,0,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",vldb,1997,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999
11893,0,reminiscences on influential papers,"z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens",sigmod record,1998,influential papers,ken ross,acm sigmod record,2001
10391,0,data integration in the large : the challenge of reuse,"leonard j. seligman , arnon rosenthal",vldb,1994,data modelling in the large,martin bertram,acm sigmod record,1994
10046,0,an extensible compressor for xml data,"dan suciu , hartmut liefke",sigmod record,2000,xpress : a queriable compression for xml data,"jun-ki min , myung-jae park , chin-wan chung",international conference on management of data,2003
11655,0,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996,incremental computation and maintenance of temporal aggregates,"jun yang , jennifer widom",the vldb journal -- the international journal on very large data bases,2003
10326,0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994
11114,1,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002
11404,0,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
9989,0,open object database management systems,josé a. blakeley,sigmod conference,1994,tigukat : a uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",the vldb journal -- the international journal on very large data bases,1995
12227,1,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996
10237,0,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
10984,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
