id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11562,0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995
11651,1,the value of merge-join and hash-join in sql server,goetz graefe,vldb,1999,the value of merge-join and hash-join in sql server,goetz graefe,very large data bases,1999
11861,0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,incremental maintenance of views with duplicates,"timothy griffin , leonid libkin",international conference on management of data,1995
10095,0,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",vldb j.,1997,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998
11955,0,"database tuning : principles , experiments , and troubleshooting techniques","philippe bonnet , dennis shasha",vldb,2002,database principles,leonid libkin,acm sigmod record,2003
9901,0,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",very large data bases,1997
11479,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
10827,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
12096,0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,partial results for online query processing,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,2002
12255,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",acm sigmod record,2003
10987,0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
10234,0,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"arvind hulgeri , s. sudarshan",vldb,2003,design and analysis of parametric query optimization algorithms,sumit ganguly,very large data bases,1998
10312,0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11065,1,enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach,"hiroyuki kitagawa , satoshi takano , seiichi koizumi , atsuyuki morishima",vldb,2001,enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach,"atsuyuki morishima , seiichi koizumi , hiroyuki kitagawa , satoshi takano",very large data bases,2001
9937,0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,a graphical query language for mobile information systems,ya-hui chang,acm sigmod record,2003
10455,1,author index,?,vldb,2000,author index,,very large data bases,2000
10920,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
10635,0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999
10177,1,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,1995
11174,0,querying atsql databases with temporal logic,"jan chomicki , david toman , michael h. böhlen",acm trans . database syst .,2001,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
11291,0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997,www-udk : a web-based environmental meta-information system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod record,1997
11821,0,efficient approximation of optimization queries under parametric aggregation constraints,"dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha",vldb,2003,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001
10918,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,qxtract : a building block for efficient information extraction from text databases,"eugene agichtein , luis gravano",international conference on management of data,2003
11044,1,dynamic memory adjustment for external mergesort,"weiye zhang , per-åke larson",vldb,1997,dynamic memory adjustment for external mergesort,"weiye zhang , per - &#197; ke larson",very large data bases,1997
10895,0,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,schemasql - a language for interoperability in relational multi-database systems,"laks v. s. lakshmanan , fereidoon sadri , iyer n. subramanian",very large data bases,1996
10153,0,research activities in database management and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002,database research at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999
10282,1,"a response to r. camps ' article `` domains , relations and religious wars ''",c. j. date,sigmod record,1996,"a response to r. camps ' article domains , relations and religious wars",c. j. date,acm sigmod record,1996
12269,0,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,proxy-server architectures for olap,"panos kalnis , dimitris papadias",international conference on management of data,2001
11120,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",vldb,2001,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000
12319,0,meaningful change detection in structured data,"hector garcia-molina , sudarshan s. chawathe",sigmod conference,1997,describing semistructured data,luca cardelli,acm sigmod record,2001
