id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
11540,0,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"hanan samet , aya soffer",vldb j.,1998,detection and classification of intrusions and faults using sequences of system calls,"jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",acm sigmod record,2001
10102,0,an ultra highly available dbms,"svein-olaf hvasshovd , svein erik bratsberg , øystein torbjørnsen",vldb,2000,online scaling in a highly available database,"svein erik bratsberg , rune humborstad",very large data bases,2001
11082,0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
10518,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
11608,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
11960,0,hippocratic databases,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",vldb,2002,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999
11029,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001
11150,0,query optimization in the presence of limited access patterns,"dan suciu , ioana manolescu , daniela florescu , alon y. levy",sigmod conference,1999,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
10940,0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999
10279,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,declarative specification of web sites with s,"mary fern &#225; ndez , daniela florescu , alon levy , dan suciu",the vldb journal -- the international journal on very large data bases,2000
10195,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,database systems-breaking out of the box,"avi silberschatz , stan zdonik",acm sigmod record,1997
11088,1,explaining differences in multidimensional aggregates,sunita sarawagi,vldb,1999,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999
11572,0,advanced xml data processing - guest editor 's introduction,karl aberer,sigmod record,2001,special section on advanced xml data processing,,acm sigmod record,2001
11409,0,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997,strudel : a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,1997
11219,1,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997,size separation spatial join,"nick koudas , kenneth c. sevcik",international conference on management of data,1997
10418,1,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm trans . database syst .,2000,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm transactions on database systems ( tods ),2000
11322,0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,one-dimensional and multi-dimensional substring selectivity estimation,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",the vldb journal -- the international journal on very large data bases,2000
9904,1,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
11335,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
10861,1,"turmoil at nasa , and numerous funding announcements",xiaolei qian,sigmod record,1995,"turmoil at nasa , and numerous funding announcements",xiaolei qian,acm sigmod record,1995
12227,1,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,"database research at the indian institute of technology , bombay","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,1996
11464,0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000
11316,0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
11812,1,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
9929,0,describing semistructured data,luca cardelli,sigmod record,2001,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
12257,0,book review column,karl aberer,sigmod record,2001,book reviews,karl aberer,acm sigmod record,2002
12089,1,picture programming project,"nita goyal , moshé m. zloof , charles hoch , michael suckow , ravi krishnamurthy , brian meckler",sigmod conference,1997,picture programming project,"nita goyal , charles hoch , ravi krishnamurthy , brian meckler , michael suchow , moshe zloof",international conference on management of data,1997
11962,0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
10401,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997
10412,0,data management challenges in crm,george colliat,sigmod conference,2003,evolution and change in data management - issues and directions,"john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregersen , kathleen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer",acm sigmod record,2000
10487,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,association rules over interval data,"r. j. miller , y. yang",international conference on management of data,1997
